Estimator,Estimate,sg,ss,se,nsubjects,nsites,theta_alleles,nclusts,prop_causal,nnpc,nSNPs,site_comp,dominance,site_dep
Combat_est,0.06335906117589583,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.3495516962369363,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.452895,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.024459509499999997,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.2400834951093684,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.6344615326942634,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.3842888743100225,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.36761650670057333,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.3706318400358329,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.470071,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.009605672499999999,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.24631696414845522,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.2797280662193628,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.2083854588819095,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.2050999363991136,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.34784823508418206,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.35328000000000004,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.012820422500000001,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.30628392209658795,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.44786385132388723,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.18775988785998418,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.18065933767144343,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.4475126899230636,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.321488,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.06288558350000001,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.39332542419281563,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.8170113228465548,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.5232419435937846,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.4881588268382761,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.5190410745610589,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.426907,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.031501708999999996,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.2120656243502745,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.06762699078349825,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.02972916649364248,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.02970030861495981,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.3190949077646909,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.42926499999999995,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.0333069175,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.24693090961059835,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.23782117257287747,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.11256036488610999,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.1256757420485569,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.33080927177119906,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.430278,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.016530784000000003,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.23037301785978206,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.005907941169433114,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.0007199441019123625,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.00026700830598152197,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.3701640962388129,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.43852399999999997,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.0196768705,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.25403481479903867,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.5949155202059395,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.3683774819606837,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.34625482889868925,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.4000126668077726,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.45646499999999995,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.015179661999999998,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.22304757038192657,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.051595342335759464,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.03428917895852414,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.03140839519647871,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.268432188007339,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.337332,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.029273827500000002,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.33457942572314475,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.1775498739647549,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.1516451737338431,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.14876403937972493,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.48053308734788375,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.37049099999999996,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.012812218999999998,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.3493844351864649,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.0003202778989783033,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.0006388103797802248,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.0014185860569758662,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.4270367609500214,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.480048,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.004139354499999999,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.3291142338799755,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.44599209792515626,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.3551967546726239,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.35635504060045975,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.39072024325154914,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.359255,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.007746208,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.30702034610102297,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.12863434498640844,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.07944460219002282,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.07832928202167368,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.4336619327549514,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.600247,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.016922932000000005,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.038777022322232756,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.05722735637964897,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.03874103844136569,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.03714654416131257,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.06010182959243465,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.45509700000000003,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.0202093985,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.27914445404346866,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.34067665775852085,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.2667120701196408,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.259507451811264,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.41542521110609404,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.5279699999999999,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.015996387,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.14086774611506608,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.10925754375978279,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.08080080994129875,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.07839508661641813,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.2239827176448244,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.526347,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.020365335500000005,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.18646501948543232,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.002181268342442068,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.0009657489214141833,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.0013650602117108522,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.2717442664674734,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.5241210000000001,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.0151006785,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.21692336424401412,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.7156597642620575,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.5439470320772556,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.5208015075734511,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.338582225714561,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.46349300000000004,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.0125252685,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.22750025595062862,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.7821422415725469,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.43516188334461653,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.3970528520554351,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.4000874224391488,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.573867,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.022952507,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.13937633012214745,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.3919401989184497,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.28011108215086605,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.27205493627791544,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.2091532169003609,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.387351,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.050151147,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.3505194876702418,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.10352150672471574,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.07983595756537792,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.07582503426110349,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.4328607708014523,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.378772,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.015320193499999999,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.31553807494465,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.06759708865291116,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.08618689681778995,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.07459854683098709,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.45712404600256085,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.368033,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.018763500500000002,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.36989447764085437,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.10917185874176799,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.08694115464602697,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.08701154512885628,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.4298401991473551,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.27020700000000003,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.018881549499999997,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.46894051671191594,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.7166421567452426,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.4838946659587876,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.47831688480156814,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.6307252430029877,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.523366,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.040322786000000006,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.1506331193775359,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.4888040993151593,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.30799039664097155,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.3008613118405715,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.24328471201426352,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.706693,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.006987208,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.2255598536294648,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.0009565960508817979,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.008320212654675255,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.0066341837584244475,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.2172152705346504,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.63752,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.006937290499999999,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.2789751104341966,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.03346176395662661,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.04738631425544069,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.04249027690210184,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.20236028515115045,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.60975,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.007552727999999999,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.34479346371930464,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.47117751271403197,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.5063279884328712,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.4860100196886552,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.3478613521073184,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.551667,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.013708683,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.6691704690577459,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,1.0,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,1.0,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,1.0,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.5949652362599285,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.651492,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.0091416325,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.3564114264343797,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,1.0,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,1.0,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,1.0,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.522663673876814,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.37953200000000004,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.0140340565,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.5252871383594009,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.06522114624396598,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.07537821572325076,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.07692615400995216,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.48146934788036483,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.60953,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.012722571500000003,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.44354958665349964,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,1.0,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.8189083641248203,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.7762022988751819,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.5098349157368677,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.507278,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.0152733385,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.38436101454833527,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.03611112254214314,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.03867922249429276,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.033965195571956396,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.3467129718124406,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.631835,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.014407504000000003,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.37928129550017703,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.1076730306232997,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.13426295386979134,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.12821346400774777,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.39788949293764725,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.48398,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.0100641105,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.5663725809813921,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.47202824612802236,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.4346076800470947,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.4042197462233983,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.4556499097633452,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.756127,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.019165098499999995,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.16271153446513784,0.5,0.25,0.25,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
