FID IID abcd_site Site_contrib_raw subj_ancestries pc_1 pc_2 pc_3 pc_4 pc_5 pc_6 pc_7 pc_8 pc_9 pc_10 pc_11 pc_12 pc_13 pc_14 pc_15 pc_16 pc_17 pc_18 pc_19 pc_20 Gene_contrib_raw Xc Covar_contrib errors_raw Y_raw Gene_contrib Site_contrib errors Y
125 125 1 1.133793362144249 0 10.529176828170078 -0.06416240815989215 -0.06620521417485946 0.11831525507376912 -0.01618220920028606 -0.10348437883586442 0.0062385552494456575 0.14821301255177433 0.047816871887668595 0.07978467587539528 -0.13288102339039132 -0.1764758017849386 -0.018694615848657562 0.03610814597085551 0.057869105154845016 0.11880071522290873 0.02178946493580472 0.05787711809216436 0.004357619330821146 0.06372354952843426 -2.506225741696798 0.8400349175559243 1.4707046248232807 0.31283292831988946 -2.698797652414039 -2.506225741696798 1.133793362144249 0.31283292831988946 -2.698797652414039
126 126 0 -0.4062769212481075 1 -9.322877852008977 -0.037580789968972135 0.1335639065683005 0.04525806519155689 0.01936661530713004 -0.13512657076270385 -0.021564700579037623 0.026931939270295274 -0.10041385459135788 0.06561289240794711 -0.049414378678264086 -0.05186531703456104 -0.04821298556393423 0.00800144252883677 -0.1348126639698103 -0.0886549165939223 -0.013623866250707085 0.10558360165414053 0.11992407339330383 0.05837000233868389 -1.3768193544882463 0.9026805783853584 1.5803825217552565 2.6997423127146973 -0.6128742672710601 -1.3768193544882463 -0.4062769212481075 2.6997423127146973 -0.6128742672710601
127 127 1 1.133793362144249 1 -9.852492634702715 0.061106698544339054 -0.11554516523652551 0.08513170753924895 0.01816844896126425 -0.03923986870086115 -0.07801781047486935 -0.05289043833059134 0.08911708227048525 0.07920904114564059 0.012767792966822612 0.05461491189658476 0.07800920131650857 -0.06316568577717731 -0.05450691902730287 0.017402426747272007 0.01126047627754918 0.08586709690171916 -0.05843434688298267 -0.031099929783664725 1.1939863642025486 0.6456363450982476 1.1303582016003257 1.1250962991908404 1.4733314011333034 1.1939863642025486 1.133793362144249 1.1250962991908404 1.4733314011333034
128 128 1 1.133793362144249 0 11.088332443001145 -0.0017344298773438122 0.08824894795682853 -0.1277532944975866 -0.16074502099868793 -0.22920600589201046 0.06363388843433564 -0.1620591308482559 -0.11952099472211747 0.044811064039758056 -0.007094977083619654 -0.030932342536067966 0.05689913463464758 0.1284207758454492 -0.23202947419790737 -0.09873279783606045 -0.1520974192069815 0.10861870375988723 0.03896800607885545 0.03599457053120435 4.661181967523336 0.13344289604222648 0.23362729364883728 0.9264061652259694 3.8451059625377315 4.661181967523336 1.133793362144249 0.9264061652259694 3.8451059625377315
129 129 0 -0.4062769212481075 1 -9.12536509189828 0.0385084514906008 -0.11691476418595126 -0.09711658271563874 0.08280558264862312 0.11717123330633229 0.039769050394515365 0.08399075788297691 -0.006553037479874969 0.1237520740543955 -0.25555655508046804 -0.06344072243045223 0.08357395291364828 0.023683860189912188 0.06951612304382795 0.160102272352067 -0.1547069740821345 0.08588296488849216 0.1890898772610924 -0.051183964548651005 3.045586959690545 0.9332062235435857 1.6338257853287976 2.2016035409546557 3.36483653872123 3.045586959690545 -0.4062769212481075 2.2016035409546557 3.36483653872123
130 130 1 1.133793362144249 1 -9.50061179599854 -0.11847221123233956 -0.02944695240142143 -0.15114848217930313 0.0960459383966374 -0.037188712218470824 -0.05947296975050108 0.07090353201919809 -0.05701084650705126 -0.06291500293547354 -0.09258034665743195 -0.13231756987294144 0.1292892279641225 -0.07978168207858068 0.0018565046337843934 -0.08791342440840334 0.03972336432777249 0.016316489421906673 -0.08550913967983109 -0.04546292842980727 0.6930992128003206 0.6271535708951933 1.0979991877880375 1.670205123707511 1.4851940604354583 0.6930992128003206 1.133793362144249 1.670205123707511 1.4851940604354583
131 131 1 1.133793362144249 0 10.854664603128644 0.11057926326870489 0.06039350039196661 -0.048927347152872 0.025471155947583982 0.0037389718497083464 -0.12080895602769427 -0.05779935858226236 -0.09243984397851607 -0.03509300562519079 -0.07242322850684195 -0.022134322442815737 0.019345299236786608 0.06819398577425667 -0.10865114752463446 0.05963788894038566 0.008477500600396842 -0.0477273528631063 0.001572682485655636 0.21399185398488182 0.7977391802811571 0.2496863732497694 0.43714242851023016 1.927941436463984 1.1867135813949607 0.7977391802811571 1.133793362144249 1.927941436463984 1.1867135813949607
132 132 1 1.133793362144249 1 -9.139365036374809 -0.08149706836012209 0.02577302003086509 0.04991695720949746 0.0005907281008491515 -0.027743336855347692 -0.040185601578808676 -0.12843349895169634 -0.026026788891758558 -0.10887874358630188 0.009587321705327539 0.013589528820105307 -0.13208383087707085 0.02683880848153593 -0.07823636656589189 0.039486061499045724 0.06775992062021986 0.037429101446030885 -0.10287298722919608 0.027726119948359152 2.5514769940661393 0.9455519380586015 1.6554402433168167 1.0930412672553893 3.323849040777934 2.5514769940661393 1.133793362144249 1.0930412672553893 3.323849040777934
133 133 0 -0.4062769212481075 1 -9.175886796186832 0.011075810265358754 -0.058539355830096465 0.06384925762650323 -0.1005975988909384 -0.033260253362243454 -0.06998149204587087 -0.028141518970445586 0.20384168294791813 -0.06407923861214153 0.06216302119786105 -0.05887492255984389 -0.0375134892676853 -0.0701492452123008 -0.059808169700935665 0.04509547825322357 0.07200564057225824 0.0829550802835778 -0.007223362025888722 -0.00715668146774482 -0.7282797832729273 0.8649018550324782 1.5142408150311413 0.49770029930654136 -2.2325184161880123 -0.7282797832729273 -0.4062769212481075 0.49770029930654136 -2.2325184161880123
134 134 1 1.133793362144249 0 10.768468073962985 -0.24507846818694348 0.027393080369444153 0.10417121748817973 -0.1851520698454983 0.03367803933128562 0.034372344982059336 0.10562667260966845 -0.018573440192687144 0.036628563493300265 -0.04418364958417124 0.037597685894222785 0.08852433949942894 -0.007677958701433707 0.011614261398617395 0.10328483931060706 -0.03467423632432524 -0.013378332000461495 -0.041535715052907055 0.028898098718306595 3.274332951802651 0.9017073623878933 1.5786786482155846 -1.8086039490562191 1.0682981871016048 3.274332951802651 1.133793362144249 -1.8086039490562191 1.0682981871016048
135 135 1 1.133793362144249 0 11.312333086548756 0.21703910251520206 0.10515628405929425 0.04960082958512205 -0.21582566805904674 -0.016072478754700054 -0.11025121702128872 -0.10847387714644714 -0.08431142328401087 0.1567590749651206 -0.12376875527652985 0.0986421578460136 0.10003029720076297 -0.16193919347508176 0.08484862635761732 -0.015780613247055538 -0.11529100916301144 -0.04835209059888283 -0.14693595530603096 -0.03935175342651579 3.4507531178807653 0.09838115898379307 0.17224239432083652 -3.649230631201775 -2.0023445828605837 3.4507531178807653 1.133793362144249 -3.649230631201775 -2.0023445828605837
136 136 0 -0.4062769212481075 0 10.581499048058731 -0.19924666987066872 0.06208405628565373 -0.054811776233569774 -0.13195849388945052 0.06387041381629092 0.2116636025023905 0.024096599877419002 -0.06359417262701939 -0.007521311436297966 0.009563000651187576 0.05531770271464561 0.014760242633684128 -0.10693166313612096 -0.12059023650490815 -0.028088633802661946 0.04440420847036566 0.03115547947804705 0.028791627685471173 0.026232115088241033 5.395707824877686 0.10617335036571385 0.18588469854342982 1.1247282033104786 3.1901409794788274 5.395707824877686 -0.4062769212481075 1.1247282033104786 3.1901409794788274
137 137 0 -0.4062769212481075 0 11.42951601360372 -0.06831290835520651 -0.09736543405526749 0.05957150606719154 -0.0673913369545258 -0.03811147221003924 0.04386780829752016 -0.07136046891657223 -0.001636758750293328 -0.07939260913322463 0.020005066805967517 -0.06543499851926218 0.008782605848098809 0.042897470870174446 -0.15271124685589327 -0.03683429029770646 0.18878148924583424 0.19688523246398473 -0.0017440397981703317 -0.02155618578579406 3.101992244163768 0.5592810336466721 0.9791702530095675 -1.3729766831261907 -0.8079939332056232 3.101992244163768 -0.4062769212481075 -1.3729766831261907 -0.8079939332056232
138 138 1 1.133793362144249 1 -9.59127565931621 -0.1258641989270645 0.06504576797476459 -0.15580865822914883 -0.13363684146290516 0.06960003145261753 0.0038556751162906063 -0.21305406454588713 0.044734530594021084 -0.006408291148647682 -0.02611879428680416 -0.01888174334307849 0.012838749594119367 0.048259469594530056 -0.13921012520543152 0.06390449066405643 -0.03908387600115215 0.18245204913906157 0.2610418350813487 0.04101817075846875 -1.7786753495160046 0.08554140519180176 0.14976298913323402 -3.694791409862627 -7.299813234105809 -1.7786753495160046 1.133793362144249 -3.694791409862627 -7.299813234105809
139 139 1 1.133793362144249 0 10.899590245966646 -0.08225154916233479 -0.05176000210078033 -0.05703374779516796 0.06312586145125315 0.0921242491013806 0.04903179567960559 -0.17002035224167739 0.07728593999925659 0.055311719482144646 -0.026514552454211922 0.06183663339710585 0.07871896058687874 0.10088398034272261 -0.03165494155433085 0.08718001379051951 0.05056577105048004 -0.005292958710709129 -0.038434296306939425 -0.009122373345349448 1.9927184701825662 0.6601475130282309 1.1557638619368116 -0.6129915457503545 0.5593813225086124 1.9927184701825662 1.133793362144249 -0.6129915457503545 0.5593813225086124
140 140 0 -0.4062769212481075 1 -9.572905488944338 0.08610814778863976 0.07781435868112932 0.03363158905928161 -0.04953174649839846 -0.11624933485059877 -0.14259191665071136 -0.030635540510835196 0.00856503464520288 -0.06869750192085887 0.07835108249635522 0.02264152141716006 0.04160455318205588 0.07127477017310772 0.02833096638209128 -0.032063005819590686 -0.037424691569948154 -0.013695925613276722 -0.01575308182694634 -0.00781468909041983 -2.0522389554821068 0.005171750856392876 0.009054525882162984 -0.45177305870469886 -6.01113723555741 -2.0522389554821068 -0.4062769212481075 -0.45177305870469886 -6.01113723555741
141 141 0 -0.4062769212481075 0 10.926676793494503 0.02202435123198554 -0.0943553266314868 0.0667609508573218 0.060088860780741604 -0.04523591237364337 0.03662513344576659 0.12968722558687187 -0.009854881608687272 0.0035868491025983678 -0.14999912755409564 0.011253838354636794 0.05427435713267316 0.24860532728267945 -0.04465840569776156 -0.13004551646982174 0.20585979634411966 0.11690873010576605 -0.08622173610441987 0.10496115477037526 4.351910810644661 0.6365103518064776 1.1143807222601068 -1.6055298076217193 0.34458197803028057 4.351910810644661 -0.4062769212481075 -1.6055298076217193 0.34458197803028057
142 142 0 -0.4062769212481075 1 -9.240641920329399 0.06965164071056955 0.029878314953205073 0.045298678390600436 -0.011792128752799133 0.16541584369749734 -0.03604631175242484 0.0680739885242633 -0.02666323568306234 -0.030166120370156556 -0.0006515054044471779 -0.03940245285466113 -0.04176016980464545 0.07484334199369905 0.05186735090759944 0.004077356224437206 0.008866956340528654 -0.13838026650914628 0.0564505151483906 -0.10803781865622901 0.9950546758428025 0.6932198578016798 1.213665800767614 -0.3544682668480786 -1.6619275374904297 0.9950546758428025 -0.4062769212481075 -0.3544682668480786 -1.6619275374904297
143 143 1 1.133793362144249 1 -8.92904937632826 0.05050095156519931 0.00778972938267947 -0.05931139262000301 0.09083195315774685 0.1994950589767382 -0.06264920160429108 0.016030368348516802 -0.02985184545953276 0.0490647597919877 -0.08725815600434063 -0.08117286451230764 0.04082471832565333 -0.008067974834782237 -0.030329906007823735 0.08191408125646317 0.09774092217579797 0.18158286570400772 0.10242108907503315 -0.018315058667962847 1.004769533919315 0.9704106686945864 1.69896206526673 -3.4185638980874895 -2.6909417627618555 1.004769533919315 1.133793362144249 -3.4185638980874895 -2.6909417627618555
144 144 0 -0.4062769212481075 0 10.85071983448163 -0.0596614688534804 -0.15284067876582352 -0.0008564766529634085 0.023842591496932068 0.08812158689758452 -0.0800544219996624 0.12738896710392594 -0.008545628046403315 0.06416607564085282 -0.03973252733593184 -0.011366518555991252 -0.008671831052004626 -0.0643642336673469 -0.04406500732036197 -0.03132393294478225 0.04969282715727481 -0.06864576033913364 -0.03646720478983719 0.047012478673836816 4.642658766962381 0.9161171850319095 1.6039068766648228 -1.1828333000255353 1.5475525963489005 4.642658766962381 -0.4062769212481075 -1.1828333000255353 1.5475525963489005
145 145 0 -0.4062769212481075 0 11.279290930362695 -0.1186203621993326 0.07673379815583964 0.011517957452488108 -0.07706791918271487 -0.011297555342587712 0.04341469632004165 -0.09235048168582373 0.09333750542193013 -0.17009542608467762 -0.02222433402744371 -0.03054478265947904 -0.046635413249816945 0.0982908518833153 0.030695353957735167 -0.10173678869376422 0.06682233244673479 -0.036925215420308015 -0.08330789357371354 -0.04700314613281048 3.429865458797382 0.13345948017682718 0.2336563285888692 -1.1239518401594613 -0.9766098000259782 3.429865458797382 -0.4062769212481075 -1.1239518401594613 -0.9766098000259782
146 146 1 1.133793362144249 1 -8.822552598726157 0.0344894442049405 0.14212089868225222 0.031259544366090096 -0.024182566535269116 -0.07736492919208446 -0.04409443135983739 0.024963904794711896 -0.04952202824314854 0.06185474791594622 0.22251308576355913 -0.11172963726012428 0.06297056164395344 -0.026613913910027924 0.02145291766379398 -0.023448209558848188 0.0005582140930521992 -0.04815343044012609 -0.010538200490564394 -0.022079201675616885 0.7620116246754152 0.27110719154439367 0.47464527020764774 1.4928086947877774 0.7533561258104293 0.7620116246754152 1.133793362144249 1.4928086947877774 0.7533561258104293
147 147 0 -0.4062769212481075 0 11.058302140259217 0.18574686569457732 -0.10369987567593081 -0.04944101221944801 0.15605244734167653 -0.007834664497354713 -0.046481892048147455 0.1168536185243147 0.13313005169853553 0.011455117146857855 0.260432280628731 -0.018539622986210938 -0.04051547857154731 0.07831836899743984 0.13459187247957322 0.006361356546085935 0.02204600255130978 0.1476672441210008 0.09616165216316193 -0.0035681297864024204 3.825456704324737 0.07714776017505531 0.1350676802987271 0.9451871728722595 1.3895318102429561 3.825456704324737 -0.4062769212481075 0.9451871728722595 1.3895318102429561
148 148 0 -0.4062769212481075 1 -8.701629607192928 0.07700834406273908 -0.022757515047475342 0.06219099527697292 0.08294818959635457 0.05093089021424897 0.011604942645875164 -0.012181478527943702 -0.14814488560560873 -0.15522639254453152 0.1719270517526501 -0.03100435195950656 0.045528920685381155 -0.02599455987441213 -0.02087498006278239 0.19711377722369033 -0.02153597773523626 -0.021525878475677426 -0.1072054006351984 0.09616628872904016 2.6493927653222933 0.04580413232108993 0.08019232038192003 3.059382363432258 2.272787701883704 2.6493927653222933 -0.4062769212481075 3.059382363432258 2.272787701883704
149 149 0 -0.4062769212481075 0 11.009977099639467 0.045836813286022175 -0.04598121427348758 0.1087731654234416 0.03107796997946541 0.15838206712802472 -0.10922431704669763 -0.1099630524299896 0.001141056276180631 -0.08198761036015927 0.08258364882140734 -0.0931634034384924 -0.05504630050735381 -0.13118807704025356 0.07522545149074905 -0.10195236769894504 -0.16040711215443587 -0.023930180994258567 0.1516246642106015 0.016430665959581987 3.7581687956246697 0.14816999916720053 0.25941100599637407 -0.03333615212238328 0.46806390224589256 3.7581687956246697 -0.4062769212481075 -0.03333615212238328 0.46806390224589256
150 150 1 1.133793362144249 1 -9.204942881205568 -0.009123869843457125 -0.10036902734444958 -0.00016928272693163022 0.07643320237082521 -0.13207648100010505 -0.06526445632149441 0.05427378401399885 0.07660069611521875 0.009466160604227702 -0.06615818061590269 -0.03573173635063927 0.04585527710181252 -0.18400943902545097 -0.04997004707809702 -0.06701340131238857 0.019467732724435933 -0.09588140887006771 0.0990250076847131 0.07565386645706185 2.3069112457106766 0.46498433007342044 0.8140787846045787 -0.6217806144138717 0.5230999520409725 2.3069112457106766 1.133793362144249 -0.6217806144138717 0.5230999520409725
